ID,Date,Method,Parameter,Value,Source,SiteID,geometry,latitude,longitude
6314,7/26/18,In-Vitro Determination of Chlorophyll,chl.a,6.28,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6315,6/21/18,In-Vitro Determination of Chlorophyll,chl.a,8.22,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6316,6/21/18,In-Vitro Determination of Chlorophyll,chl.a,21.4,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6317,10/15/18,In-Vitro Determination of Chlorophyll,chl.a,2.37,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6318,9/30/08,In-Vitro Determination of Chlorophyll,chl.a,12.16,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6319,8/13/18,In-Vitro Determination of Chlorophyll,chl.a,9.93,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6320,4/26/18,In-Vitro Determination of Chlorophyll,chl.a,2.95,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6321,8/13/18,In-Vitro Determination of Chlorophyll,chl.a,3.93,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6322,5/9/18,In-Vitro Determination of Chlorophyll,chl.a,3.45,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6323,9/20/18,In-Vitro Determination of Chlorophyll,chl.a,2.6,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6324,5/9/18,In-Vitro Determination of Chlorophyll,chl.a,4.13,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6325,7/26/18,In-Vitro Determination of Chlorophyll,chl.a,11,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6326,10/20/15,In-Vitro Determination of Chlorophyll,chl.a,3.31,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6327,6/21/18,In-Vitro Determination of Chlorophyll,chl.a,10.3,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6328,6/18/18,In-Vitro Determination of Chlorophyll,chl.a,2.65,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6329,7/26/18,In-Vitro Determination of Chlorophyll,chl.a,6.78,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6330,5/27/15,In-Vitro Determination of Chlorophyll,chl.a,4.54,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6331,8/13/18,In-Vitro Determination of Chlorophyll,chl.a,6.26,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6332,4/28/15,In-Vitro Determination of Chlorophyll,chl.a,15,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6333,5/22/18,In-Vitro Determination of Chlorophyll,chl.a,4.56,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6334,7/26/18,In-Vitro Determination of Chlorophyll,chl.a,2.86,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6335,4/26/18,In-Vitro Determination of Chlorophyll,chl.a,3.08,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6336,6/18/18,In-Vitro Determination of Chlorophyll,chl.a,2.56,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6337,5/9/18,In-Vitro Determination of Chlorophyll,chl.a,6.8,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6338,5/9/18,In-Vitro Determination of Chlorophyll,chl.a,8.08,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6339,6/21/18,In-Vitro Determination of Chlorophyll,chl.a,17,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6340,4/26/18,In-Vitro Determination of Chlorophyll,chl.a,0.84,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6341,9/20/18,In-Vitro Determination of Chlorophyll,chl.a,5.48,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6342,7/24/08,In-Vitro Determination of Chlorophyll,chl.a,5.66,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6343,7/23/15,In-Vitro Determination of Chlorophyll,chl.a,8.69,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6344,7/10/18,In-Vitro Determination of Chlorophyll,chl.a,1.78,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6345,6/23/15,In-Vitro Determination of Chlorophyll,chl.a,10.6,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6346,8/26/08,In-Vitro Determination of Chlorophyll,chl.a,8.33,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6347,8/13/18,In-Vitro Determination of Chlorophyll,chl.a,5.55,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6348,7/23/15,In-Vitro Determination of Chlorophyll,chl.a,9.9,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6349,5/27/15,In-Vitro Determination of Chlorophyll,chl.a,3.74,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6350,4/26/18,In-Vitro Determination of Chlorophyll,chl.a,3.56,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6351,6/23/15,In-Vitro Determination of Chlorophyll,chl.a,3.06,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6352,4/28/15,In-Vitro Determination of Chlorophyll,chl.a,1.05,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6353,8/13/15,In-Vitro Determination of Chlorophyll,chl.a,5.14,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6354,7/26/18,In-Vitro Determination of Chlorophyll,chl.a,8.83,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6355,10/15/18,In-Vitro Determination of Chlorophyll,chl.a,2.28,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6356,10/20/15,In-Vitro Determination of Chlorophyll,chl.a,2.83,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6357,9/25/18,In-Vitro Determination of Chlorophyll,chl.a,5.41,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6358,4/17/08,In-Vitro Determination of Chlorophyll,chl.a,1.8,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6359,8/17/15,In-Vitro Determination of Chlorophyll,chl.a,0.85,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6360,7/23/15,In-Vitro Determination of Chlorophyll,chl.a,13.3,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6361,6/23/15,In-Vitro Determination of Chlorophyll,chl.a,3.47,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6362,5/27/15,In-Vitro Determination of Chlorophyll,chl.a,8.72,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6363,4/28/15,In-Vitro Determination of Chlorophyll,chl.a,2.42,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6364,8/26/08,In-Vitro Determination of Chlorophyll,chl.a,6.64,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6365,9/30/08,In-Vitro Determination of Chlorophyll,chl.a,8.15,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6366,10/15/08,In-Vitro Determination of Chlorophyll,chl.a,7.55,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6367,4/17/08,In-Vitro Determination of Chlorophyll,chl.a,6.43,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6368,4/28/15,In-Vitro Determination of Chlorophyll,chl.a,0.87,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6369,6/18/08,In-Vitro Determination of Chlorophyll,chl.a,10.95,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6370,5/27/15,In-Vitro Determination of Chlorophyll,chl.a,3.47,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6371,4/28/15,In-Vitro Determination of Chlorophyll,chl.a,0.41,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6372,5/27/08,In-Vitro Determination of Chlorophyll,chl.a,7.37,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6373,5/27/08,In-Vitro Determination of Chlorophyll,chl.a,6.05,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6374,8/26/08,In-Vitro Determination of Chlorophyll,chl.a,5.64,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6375,10/20/15,In-Vitro Determination of Chlorophyll,chl.a,6.16,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6376,4/17/08,In-Vitro Determination of Chlorophyll,chl.a,1.35,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6377,10/7/15,In-Vitro Determination of Chlorophyll,chl.a,2.4,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6378,8/26/08,In-Vitro Determination of Chlorophyll,chl.a,7.24,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6379,5/27/15,In-Vitro Determination of Chlorophyll,chl.a,1.87,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6380,9/30/08,In-Vitro Determination of Chlorophyll,chl.a,11.53,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6381,6/23/15,In-Vitro Determination of Chlorophyll,chl.a,9.49,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6382,8/13/15,In-Vitro Determination of Chlorophyll,chl.a,2.94,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6383,6/23/15,In-Vitro Determination of Chlorophyll,chl.a,10.5,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6384,10/20/15,In-Vitro Determination of Chlorophyll,chl.a,4.95,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6385,5/27/15,In-Vitro Determination of Chlorophyll,chl.a,6.35,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6386,7/23/15,In-Vitro Determination of Chlorophyll,chl.a,15,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6387,7/24/08,In-Vitro Determination of Chlorophyll,chl.a,4.15,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6388,8/13/15,In-Vitro Determination of Chlorophyll,chl.a,11.1,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6389,9/16/15,In-Vitro Determination of Chlorophyll,chl.a,2.3,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6390,4/8/15,In-Vitro Determination of Chlorophyll,chl.a,2.47,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6391,4/28/15,In-Vitro Determination of Chlorophyll,chl.a,1.1,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6392,8/13/15,In-Vitro Determination of Chlorophyll,chl.a,8.47,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6393,4/17/08,In-Vitro Determination of Chlorophyll,chl.a,5.22,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6394,6/17/15,In-Vitro Determination of Chlorophyll,chl.a,1.58,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6395,9/30/08,In-Vitro Determination of Chlorophyll,chl.a,8.31,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6396,10/20/15,In-Vitro Determination of Chlorophyll,chl.a,5.55,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6397,8/13/15,In-Vitro Determination of Chlorophyll,chl.a,5.91,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6398,7/23/15,In-Vitro Determination of Chlorophyll,chl.a,8.47,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6399,8/13/15,In-Vitro Determination of Chlorophyll,chl.a,11.5,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6400,5/18/15,In-Vitro Determination of Chlorophyll,chl.a,2.35,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6401,7/23/15,In-Vitro Determination of Chlorophyll,chl.a,12,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6402,6/23/15,In-Vitro Determination of Chlorophyll,chl.a,10.4,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6403,7/16/15,In-Vitro Determination of Chlorophyll,chl.a,1.3,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6404,9/30/08,In-Vitro Determination of Chlorophyll,chl.a,12.71,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6405,10/20/15,In-Vitro Determination of Chlorophyll,chl.a,3.4,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6406,8/26/08,In-Vitro Determination of Chlorophyll,chl.a,9.51,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6407,4/10/08,In-Vitro Determination of Chlorophyll,chl.a,3.35,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6408,10/30/08,In-Vitro Determination of Chlorophyll,chl.a,0.61,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6409,6/18/08,In-Vitro Determination of Chlorophyll,chl.a,6.28,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6410,5/27/08,In-Vitro Determination of Chlorophyll,chl.a,1.55,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6411,6/16/08,In-Vitro Determination of Chlorophyll,chl.a,1.73,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6412,10/15/08,In-Vitro Determination of Chlorophyll,chl.a,5.59,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6413,10/15/08,In-Vitro Determination of Chlorophyll,chl.a,10.48,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6414,5/14/08,In-Vitro Determination of Chlorophyll,chl.a,7.96,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6415,7/17/08,In-Vitro Determination of Chlorophyll,chl.a,2.03,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6416,9/3/81,NA,chl.a,20.1,WQP,USGS-03049625,"c(-79.7725485, 40.5645116)",-79.7725485,40.5645116
6417,8/24/04,NA,chl.a,0.151,WQP,USGS-03023373,"c(-80.0775, 41.5797222)",-80.0775,41.5797222
6418,12/16/04,"Chlorophyll a,phyto,fluorometric",chl.a,1.3,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6419,5/25/04,"Chlorophyll a,phyto,fluorometric",chl.a,1.7,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6420,7/28/04,"Chlorophyll a,phyto,fluorometric",chl.a,10.8,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6421,8/16/04,"Chlorophyll a,phyto,fluorometric",chl.a,9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6422,9/10/04,"Chlorophyll a,phyto,fluorometric",chl.a,9.9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6423,1/5/04,"Chlorophyll a,phyto,fluorometric",chl.a,4.7,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6424,4/14/04,"Chlorophyll a,phyto,fluorometric",chl.a,4.9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6425,8/24/04,NA,chl.a,0.017,WQP,USGS-03024228,"c(-79.9431126, 41.566444)",-79.9431126,41.566444
6426,2/12/04,"Chlorophyll a,phyto,fluorometric",chl.a,0.5,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6427,6/30/04,"Chlorophyll a,phyto,fluorometric",chl.a,7.8,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6428,7/23/04,"Chlorophyll a,phyto,fluorometric",chl.a,4.8,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6429,8/24/04,NA,chl.a,0.098,WQP,USGS-03023012,"c(-80.1172222, 41.6125)",-80.1172222,41.6125
6430,10/28/04,"Chlorophyll a,phyto,fluorometric",chl.a,2.1,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6431,8/26/04,NA,chl.a,0.011,WQP,USGS-03021545,"c(-79.8150517, 41.9150555)",-79.8150517,41.9150555
6432,3/29/04,"Chlorophyll a,phyto,fluorometric",chl.a,1.3,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6433,4/26/04,"Chlorophyll a,phyto,fluorometric",chl.a,5.2,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6434,7/29/03,NA,chl.a,0.009,WQP,USGS-03042260,"c(-79.0528097, 40.5909005)",-79.0528097,40.5909005
6435,8/5/03,NA,chl.a,0.053,WQP,USGS-03024228,"c(-79.9431126, 41.566444)",-79.9431126,41.566444
6436,11/20/03,"Chlorophyll a,phyto,fluorometric",chl.a,6.2,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6437,7/23/03,"Chlorophyll a,phyto,fluorometric",chl.a,11.1,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6438,11/25/03,"Chlorophyll a,phyto,fluorometric",chl.a,0.9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6439,3/31/03,"Chlorophyll a,phyto,fluorometric",chl.a,2.7,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6440,5/12/03,"Chlorophyll a,phyto,fluorometric",chl.a,4.1,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6441,6/9/03,"Chlorophyll a,phyto,fluorometric",chl.a,3.1,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6442,6/23/03,"Chlorophyll a,phyto,fluorometric",chl.a,2.3,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6443,8/6/03,NA,chl.a,0.011,WQP,USGS-03021545,"c(-79.8150517, 41.9150555)",-79.8150517,41.9150555
6444,7/31/03,"Chlorophyll a,phyto,fluorometric",chl.a,3.8,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6445,10/28/03,"Chlorophyll a,phyto,fluorometric",chl.a,3,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6446,12/30/03,"Chlorophyll a,phyto,fluorometric",chl.a,0.6,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6447,9/3/03,"Chlorophyll a,phyto,fluorometric",chl.a,4.9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6448,9/11/03,"Chlorophyll a,phyto,fluorometric",chl.a,4.4,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6449,2/25/03,"Chlorophyll a,phyto,fluorometric",chl.a,7.1,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6450,4/25/03,"Chlorophyll a,phyto,fluorometric",chl.a,16.9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6451,5/21/03,"Chlorophyll a,phyto,fluorometric",chl.a,5.9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6452,8/5/03,NA,chl.a,0.053,WQP,USGS-03023373,"c(-80.0775, 41.5797222)",-80.0775,41.5797222
6453,8/5/03,NA,chl.a,0.182,WQP,USGS-03023012,"c(-80.1172222, 41.6125)",-80.1172222,41.6125
6454,8/12/03,"Chlorophyll a,phyto,fluorometric",chl.a,5.9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6455,1/6/05,"Chlorophyll a,phyto,fluorometric",chl.a,9.8,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6456,6/8/05,"Chlorophyll a,phyto,fluorometric",chl.a,8.6,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6457,8/17/05,NA,chl.a,0.069,WQP,USGS-03024228,"c(-79.9431126, 41.566444)",-79.9431126,41.566444
6458,4/26/05,"Chlorophyll a,phyto,fluorometric",chl.a,6.6,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6459,5/26/05,"Chlorophyll a,phyto,fluorometric",chl.a,4.3,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6460,8/17/05,NA,chl.a,0.091,WQP,USGS-03023373,"c(-80.0775, 41.5797222)",-80.0775,41.5797222
6461,6/30/05,"Chlorophyll a,phyto,fluorometric",chl.a,3.1,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6462,8/1/05,"Chlorophyll a,phyto,fluorometric",chl.a,10.8,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6463,1/31/05,"Chlorophyll a,phyto,fluorometric",chl.a,13.4,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6464,5/16/05,"Chlorophyll a,phyto,fluorometric",chl.a,6.8,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6465,7/27/05,"Chlorophyll a,phyto,fluorometric",chl.a,6.9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6466,8/18/05,NA,chl.a,0.022,WQP,USGS-03021545,"c(-79.8150517, 41.9150555)",-79.8150517,41.9150555
6467,9/1/05,"Chlorophyll a,phyto,fluorometric",chl.a,4.3,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6468,8/17/05,NA,chl.a,0.056,WQP,USGS-03023012,"c(-80.1172222, 41.6125)",-80.1172222,41.6125
6469,9/14/01,"Chlorophyll a,phyto,fluorometric",chl.a,10.1,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6470,3/20/01,"Chlorophyll a,phyto,fluorometric",chl.a,0.8,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6471,4/16/01,"Chlorophyll a,phyto,fluorometric",chl.a,6.9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6472,4/10/01,"Chlorophyll a,phyto,fluorometric",chl.a,2.8,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6473,6/14/01,"Chlorophyll a,phyto,fluorometric",chl.a,3.9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6474,12/5/01,"Chlorophyll a,phyto,fluorometric",chl.a,0.7,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6475,7/10/01,"Chlorophyll a,phyto,fluorometric",chl.a,3.9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6476,2/26/02,"Chlorophyll a,phyto,fluorometric",chl.a,1.3,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6477,1/31/02,"Chlorophyll a,phyto,fluorometric",chl.a,2,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6478,7/16/02,"Chlorophyll a,phyto,fluorometric",chl.a,17.9,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6479,3/26/02,"Chlorophyll a,phyto,fluorometric",chl.a,2.3,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6480,4/23/02,"Chlorophyll a,phyto,fluorometric",chl.a,9.8,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6481,5/29/02,"Chlorophyll a,phyto,fluorometric",chl.a,6.2,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6482,6/7/02,"Chlorophyll a,phyto,fluorometric",chl.a,11.1,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6483,1/23/02,"Chlorophyll a,phyto,fluorometric",chl.a,2.1,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6484,6/24/02,"Chlorophyll a,phyto,fluorometric",chl.a,18.6,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6485,4/29/02,"Chlorophyll a,phyto,fluorometric",chl.a,11.3,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
6486,9/4/02,"Chlorophyll a,phyto,fluorometric",chl.a,13.3,WQP,USGS-03086000,"c(-80.2056148, 40.5492342)",-80.2056148,40.5492342
